Signature,Call (activator),Full Reference (activator),Date,Time,Band,Mode,Call (chaser),Full Reference (chaser),Notes,Points,Bonus Points
v2,M6VMS/P,G/LD-017,28/12/2016,10:30,144MHz,FM,G4RQJ,,"Rob, Walney Island",6,3
v2,M0NOM/P,G/LD-007,19/05/2018,08:00,7MHz,SSB,G0VWP,,
v2,M0NOM/P,G/LD-007,19/05/2018,08:01,7MHz,SSB,EA3BSE,,
v2,M0NOM/P,G/LD-007,19/05/2018,08:01,7MHz,SSB,MR3FEH,,
v2,M0NOM/P,G/LD-007,19/05/2018,08:02,7MHz,SSB,DJ6OK,,
v2,M0NOM/P,G/LD-007,19/05/2018,08:03,7MHz,SSB,G6NHW,,
v2,M0NOM/P,G/LD-007,19/05/2018,08:04,7MHz,SSB,EA2DT,,
v2,M0NOM/P,G/LD-007,19/05/2018,08:04,7MHz,SSB,IK2LEY,,
v2,M0NOM/P,G/LD-007,19/05/2018,08:05,7MHz,SSB,F4ELQ,,Brittany
v2,M0NOM/P,G/LD-007,19/05/2018,08:06,7MHz,SSB,EA2CKX,,
v2,M0NOM/P,G/LD-007,19/05/2018,08:11,14MHz,SSB,EA2BD,,
v2,M0NOM/P,G/LD-007,19/05/2018,08:13,14MHz,SSB,DJ5AV,,
v2,M0NOM/P,G/LD-007,19/05/2018,08:16,14MHz,SSB,HB9AGH,,
v2,M0NOM/P,G/LD-007,19/05/2018,08:33,144MHz,FM,GW4ZPL,,John
v2,M0NOM/P,G/LD-007,19/05/2018,08:35,144MHz,FM,G7CDA,,
v2,M0NOM/P,G/LD-007,19/05/2018,08:36,144MHz,FM,G1OHH,,
v2,M0NOM/P,G/LD-007,19/05/2018,08:41,144MHz,FM,MI0OBC,,David  Bangor
v2,M0NOM/P,G/LD-007,19/05/2018,08:41,144MHz,FM,MI0TGO,,Brian  Belfast
v2,M0NOM/P,G/LD-007,19/05/2018,08:45,144MHz,DV,G7CDA,,"C4FM, 26.8m"
v2,M0NOM/P,G/LD-007,19/05/2018,08:46,144MHz,DV,G1OHH,,"C4FM, 26.8m"
v2,M0NOM/P,G/LD-010,19/05/2018,09:53,3.5MHz,SSB,GR0AZA,,,8,0
v2,M0NOM/P,G/LD-010,19/05/2018,09:56,3.5MHz,SSB,G0RQL,,
v2,M0NOM/P,G/LD-010,19/05/2018,09:57,3.5MHz,SSB,G7BGA,,
v2,M0NOM/P,G/LD-010,19/05/2018,09:58,3.5MHz,SSB,G0VWP,,
v2,M0NOM/P,G/LD-010,19/05/2018,10:02,7MHz,SSB,EA1/GR1VQI/P,,N. Spain  Clansman PR-320  1/4 whip
v2,M0NOM/P,G/LD-010,19/05/2018,10:04,7MHz,SSB,IK2LEY,,
v2,M0NOM/P,G/LD-010,19/05/2018,10:05,7MHz,SSB,EA2CKX,,
v2,M0NOM/P,G/LD-010,19/05/2018,10:06,7MHz,SSB,PA1BR,,
v2,M0NOM/P,G/LD-010,19/05/2018,10:07,7MHz,SSB,G0VWP,,
v2,M0NOM/P,G/LD-010,19/05/2018,10:07,7MHz,SSB,HB9AGH,,
v2,M0NOM/P,G/LD-010,19/05/2018,10:08,7MHz,SSB,EA2DT,,
v2,M0NOM/P,G/LD-010,19/05/2018,10:12,14MHz,SSB,G0TDM,,
v2,M0NOM/P,G/LD-010,19/05/2018,10:13,14MHz,SSB,DL8DXL,,
v2,M0NOM/P,G/LD-010,19/05/2018,10:14,14MHz,SSB,SP9AMH,,
v2,M0NOM/P,G/LD-010,19/05/2018,10:15,14MHz,SSB,G6NHW,,Pete  Knott End
v2,M0NOM/P,G/LD-010,19/05/2018,10:19,14MHz,SSB,SA4BLM,,
v2,M0NOM/P,G/LD-010,19/05/2018,10:37,28MHz,SSB,MW0ISC,,First 10m QSO from G/LD-010
v2,M0NOM/P,G/LD-010,19/05/2018,10:45,144MHz,FM,G0TDM,,
v2,M0NOM/P,G/LD-010,19/05/2018,10:45,144MHz,FM,GM4WHA/M,,
v2,M0NOM/P,G/LD-010,19/05/2018,10:50,144MHz,FM,GW4ZPL/P,,
v2,M0NOM/P,G/LD-010,19/05/2018,10:51,144MHz,DV,G1OHH,,
v2,M0NOM/P,G/LD-010,19/05/2018,10:52,144MHz,DV,GM4WHA/M,,44.2m
v2,M0NOM/P,G/LD-010,19/05/2018,10:53,144MHz,DV,G7CDA,,
v2,M0NOM/P,G/LD-056,28/05/2018,14:12,14MHz,SSB,EA2LU,,Thx for SOTA QSO from G/LD-056,1,0
v2,M0NOM/P,G/LD-056,28/05/2018,14:15,14MHz,SSB,SP9AMH,,Thx for SOTA QSO from G/LD-056
v2,M0NOM/P,G/LD-056,28/05/2018,14:16,14MHz,SSB,OE5AUL,,Thx for SOTA QSO from G/LD-056
v2,M0NOM/P,G/LD-056,28/05/2018,14:17,14MHz,SSB,DK7ZH,,Thx for SOTA QSO from G/LD-056
v2,M0NOM/P,G/LD-056,28/05/2018,14:18,14MHz,SSB,ON3AS,,Thx for SOTA QSO from G/LD-056
v2,M0NOM/P,G/LD-056,28/05/2018,14:21,14MHz,SSB,DD1DD,,Martin
v2,M0NOM/P,G/LD-056,28/05/2018,14:21,14MHz,SSB,OH3GZ,,Thx for SOTA QSO from G/LD-056
v2,M0NOM/P,G/LD-056,28/05/2018,14:27,14MHz,SSB,DJ5AV,,Thx for SOTA QSO from G/LD-056
v2,M0NOM/P,G/LD-056,28/05/2018,14:30,14MHz,SSB,OC90ITALIA,,Thx for SOTA QSO from G/LD-056
v2,M0NOM/P,G/LD-056,28/05/2018,14:35,3.5MHz,SSB,GM4WHA,,Thx for SOTA QSO from G/LD-056
v2,M0NOM/P,G/LD-056,28/05/2018,14:37,3.5MHz,SSB,G0RQL,,Thx for SOTA QSO from G/LD-056
v2,M0NOM/P,G/LD-056,28/05/2018,14:39,3.5MHz,SSB,MM0XPZ,,Steve  Greenock
v2,M0NOM/P,G/LD-056,28/05/2018,14:51,7MHz,SSB,DF18HET,,Volka
v2,M0NOM/P,G/LD-056,28/05/2018,14:55,144MHz,FM,2E0LDI,,Thx for SOTA QSO from G/LD-056
v2,M0NOM/P,G/LD-056,28/05/2018,15:01,144MHz,FM,G1OHH/A,,Thx for SOTA QSO from G/LD-056
v2,M0NOM/P,G/LD-056,28/05/2018,15:02,144MHz,FM,G4RQJ,,Thx for SOTA QSO from G/LD-056
v2,M0NOM/P,G/LD-056,28/05/2018,15:08,144MHz,FM,G4ZRP,,Brian  The Wirral
v2,M0NOM/P,G/LD-056,28/05/2018,15:17,144MHz,DV,G1OHH/A,,26.8m
v2,M0NOM/P,G/LD-056,28/05/2018,15:21,144MHz,DV,G7CDA,,Thx for SOTA QSO from G/LD-056
v2,M0NOM/P,G/LD-056,28/05/2018,15:28,144MHz,DV,2E0MOW,,Thx for SOTA QSO from G/LD-056
v2,M0NOM/P,G/LD-056,28/05/2018,15:42,18MHz,SSB,HA7WA,,Thx for SOTA QSO from G/LD-056
v2,M0NOM/P,G/LD-056,28/05/2018,15:50,21MHz,SSB,DJ5AV,,Thx for SOTA QSO from G/LD-056
v2,M0NOM/P,G/LD-056,28/05/2018,15:58,28MHz,SSB,IK4LZH,,Thx for SOTA QSO from G/LD-056
v2,M0NOM/P,G/LD-050,02/06/2018,04:55,14MHz,SSB,IK4LZH,,Thx for QSO from G/LD-050 IO84mg,0,0
v2,M0NOM/P,G/LD-050,02/06/2018,04:57,7MHz,SSB,OL90I,,Thx for QSO from G/LD-050 IO84mg
v2,M0NOM/P,G/LD-050,02/06/2018,05:10,7MHz,SSB,SQ9LOM/P,,Thx for QSO from G/LD-050 IO84mg
v2,M0NOM/P,G/LD-050,02/06/2018,05:12,7MHz,SSB,SP1GA,,Alex  Poland
v2,M0NOM/P,G/LD-050,02/06/2018,05:15,7MHz,SSB,EA3BOX,,Yoan  Barcelona
v2,M0NOM/P,G/LD-050,02/06/2018,05:45,14MHz,SSB,CS2JU,,Thx for QSO from G/LD-050 IO84mg
v2,M0NOM/P,G/LD-050,02/06/2018,05:48,14MHz,SSB,SP8DY,,Antoni  Lublin
v2,M0NOM/P,G/LD-050,02/06/2018,05:49,14MHz,SSB,OH3GZ,,Jeck
v2,M0NOM/P,G/LD-050,02/06/2018,05:52,14MHz,SSB,F1RAF,,Nicholas  Paris  11 ele yagi optibeam
v2,M0NOM/P,G/LD-050,02/06/2018,06:17,14MHz,SSB,2E0YYY/P,,Mickey on HUMP G/HSP-010
v2,M0NOM/P,G/LD-050,02/06/2018,06:19,14MHz,SSB,M0VFR/P,,Steve on HUMP G/HSP-010
v2,M0NOM/P,G/LD-050,02/06/2018,06:33,14MHz,SSB,UE80GS,,Alexei
v2,M0NOM/P,G/LD-050,02/06/2018,07:22,3.5MHz,SSB,MW0XDT,,Richard  Tenby
v2,M0NOM/P,G/LD-050,02/06/2018,07:30,3.5MHz,SSB,GW3UZS,,Geoff  Cardiff
v2,M0NOM/P,G/LD-050,02/06/2018,07:40,3.5MHz,SSB,M3ZKB,,Ken  Lincolnshire  FT-857
v2,M0NOM/P,G/LD-050,02/06/2018,07:57,14MHz,SSB,IZ4EFP/P,,Thx for QSO from G/LD-050 IO84mg
v2,M0NOM/P,G/LD-050,02/06/2018,08:01,14MHz,SSB,2E0TUE,,Thx for QSO from G/LD-050 IO84mg
v2,M0NOM/P,G/LD-050,02/06/2018,08:50,14MHz,SSB,IL2LEY/4,,Fabio
v2,M0NOM/P,G/LD-051,03/06/2018,13:11,14MHz,SSB,RW3XZ,,Thx for SOTA chase from G/LD-051 IO84lj,1,0
v2,M0NOM/P,G/LD-051,03/06/2018,13:12,14MHz,SSB,9A6DTX,,Thx for SOTA chase from G/LD-051 IO84lj
v2,M0NOM/P,G/LD-051,03/06/2018,13:12,14MHz,SSB,HB9MKV,,Thx for SOTA chase from G/LD-051 IO84lj
v2,M0NOM/P,G/LD-051,03/06/2018,13:12,14MHz,SSB,SV2FLM,,Thx for SOTA chase from G/LD-051 IO84lj
v2,M0NOM/P,G/LD-051,03/06/2018,13:13,14MHz,SSB,OK2PDT,,Thx for SOTA chase from G/LD-051 IO84lj
v2,M0NOM/P,G/LD-051,03/06/2018,13:14,14MHz,SSB,DL/HB9BIN/P,,S2S on DL/AL-145 from G/LD-051
v2,M0NOM/P,G/LD-051,03/06/2018,13:14,14MHz,SSB,SA4BLM,,Thx for SOTA chase from G/LD-051 IO84lj
v2,M0NOM/P,G/LD-051,03/06/2018,13:15,14MHz,SSB,SQ9MDF,,Thx for SOTA chase from G/LD-051 IO84lj
v2,M0NOM/P,G/LD-051,03/06/2018,13:15,14MHz,SSB,SQ9NOT,,Thx for SOTA chase from G/LD-051 IO84lj
v2,M0NOM/P,G/LD-051,03/06/2018,13:16,14MHz,SSB,9A1AA,,Thx for SOTA chase from G/LD-051 IO84lj
v2,M0NOM/P,G/LD-051,03/06/2018,13:16,14MHz,SSB,ON4UZ,,Thx for SOTA chase from G/LD-051 IO84lj
v2,M0NOM/P,G/LD-051,03/06/2018,13:17,14MHz,SSB,OK1SDE,,Thx for SOTA chase from G/LD-051 IO84lj
v2,M0NOM/P,G/LD-051,03/06/2018,13:18,14MHz,SSB,PH1DLB/P,,15km North of Amsterdam
v2,M0NOM/P,G/LD-051,03/06/2018,13:19,14MHz,SSB,EA2DT,,Thx for SOTA chase from G/LD-051 IO84lj
v2,M0NOM/P,G/LD-051,03/06/2018,13:23,3.5MHz,SSB,GM4WHA,,Thx for SOTA chase from G/LD-051 IO84lj
v2,M0NOM/P,G/LD-051,03/06/2018,13:29,3.5MHz,SSB,G3OKA,,John  The Wirral
v2,M0NOM/P,G/LD-051,03/06/2018,13:30,3.5MHz,SSB,G6NHW/A,,Pete  Birmingham
v2,M0NOM/P,G/LD-051,03/06/2018,13:36,144MHz,FM,G4PJE/P,,Ray  Great Eckleston  Icom 290D  20w
v2,M0NOM/P,G/LD-051,03/06/2018,13:41,144MHz,FM,G7CDA,,Thx for SOTA chase from G/LD-051 IO84lj
v2,M0NOM/P,G/LD-051,03/06/2018,13:42,144MHz,FM,G6ZAK/M,,Thx for SOTA chase from G/LD-051 IO84lj
v2,M0NOM/P,G/LD-051,03/06/2018,13:43,144MHz,FM,G1OHH,,26.8 miles
v2,M0NOM/P,G/LD-051,03/06/2018,13:44,144MHz,FM,2W0SEU,,Malc
v2,M0NOM/P,G/LD-051,03/06/2018,13:46,144MHz,DV,G1OHH,,26.8 miles
v2,M0NOM/P,G/LD-051,03/06/2018,13:48,144MHz,DV,G7CDA,,Thx for SOTA chase from G/LD-051 IO84lj
v2,M0NOM/P,G/LD-051,03/06/2018,13:49,144MHz,FM,M3TMX/P,,S2S with Jordan on G/LD-058 from G/LD-051
v2,M0NOM/P,G/LD-051,03/06/2018,14:07,14MHz,SSB,OD5ZZ,,Thx for SOTA chase from G/LD-051 IO84lj
v2,M0NOM/P,G/LD-051,03/06/2018,14:13,14MHz,SSB,OM18FIFA,,Thx for SOTA chase from G/LD-051 IO84lj
v2,M0NOM/P,G/LD-051,03/06/2018,14:18,14MHz,SSB,F/G4OBK/P,,S2S with Phil on FL/VO-073 from G/LD-051
v2,M0NOM/P,G/LD-013,07/06/2018,18:23,144MHz,FM,G1OHH,,Thx for SOTA contact from G/LD-013,0,0
v2,M0NOM/P,G/LD-013,07/06/2018,18:27,144MHz,FM,2E0EVD,,Clive
v2,M0NOM/P,G/LD-013,07/06/2018,18:27,144MHz,FM,G7CDA,,Thx for SOTA contact from G/LD-013
v2,M0NOM/P,G/LD-013,07/06/2018,18:29,144MHz,FM,MW0TTK,,Mark
v2,M0NOM/P,G/LD-013,07/06/2018,18:44,144MHz,DV,G1OHH,,Thx for SOTA contact from G/LD-013
v2,M0NOM/P,G/LD-013,07/06/2018,18:46,144MHz,DV,G7CDA,,Thx for SOTA contact from G/LD-013
v2,M0NOM/P,G/LD-013,07/06/2018,18:50,14MHz,SSB,EA2DT,,Thx for SOTA contact from G/LD-013
v2,M0NOM/P,G/LD-013,07/06/2018,18:51,14MHz,SSB,SA4BLM,,Thx for SOTA contact from G/LD-013
v2,M0NOM/P,G/LD-013,07/06/2018,18:53,14MHz,SSB,OH3GZ,,Thx for SOTA contact from G/LD-013
v2,M0NOM/P,G/LD-013,07/06/2018,18:54,14MHz,SSB,DJ5AV,,Thx for SOTA contact from G/LD-013
v2,M0NOM/P,G/LD-013,07/06/2018,18:55,14MHz,SSB,F4HZR,,Thx for SOTA contact from G/LD-013
v2,M0NOM/P,G/LD-013,07/06/2018,18:59,14MHz,SSB,S57S,,Thx for SOTA contact from G/LD-013
v2,M0NOM/P,G/LD-013,07/06/2018,19:04,3.5MHz,SSB,G0FEX,,Thx for SOTA contact from G/LD-013
v2,M0NOM/P,G/LD-013,07/06/2018,19:11,3.5MHz,SSB,M3FEH,,Thx for SOTA contact from G/LD-013
v2,M0NOM/P,G/LD-013,07/06/2018,19:12,3.5MHz,SSB,GM4WHA,,Thx for SOTA contact from G/LD-013
v2,M0NOM/P,G/LD-013,07/06/2018,19:14,7MHz,SSB,GM4WHA,,Thx for SOTA contact from G/LD-013
v2,M0NOM/P,G/LD-013,07/06/2018,19:18,7MHz,SSB,DK6JM,,Heinz  Dusseldorf  Horiz Delta loop  750w
v2,M0NOM/P,G/LD-013,07/06/2018,19:26,144MHz,FM,M6YBN,,Ben
v2,M0NOM/P,G/LD-013,07/06/2018,19:41,14MHz,SSB,OE100WMA,,Thx for SOTA contact from G/LD-013
v2,M0NOM/P,G/LD-013,07/06/2018,19:50,14MHz,SSB,F4GHB,,Alain  Burgandy  400w
v2,M0NOM/P,G/LD-013,07/06/2018,19:56,144MHz,FM,G0SLV,,Thx for SOTA contact from G/LD-013
v2,M0NOM/P,G/LD-013,07/06/2018,19:58,144MHz,FM,2E0UHD,,Thx for SOTA contact from G/LD-013
v2,M0NOM/P,G/LD-013,07/06/2018,20:00,144MHz,FM,2E0DYY,,Thx for SOTA contact from G/LD-013
v2,M0NOM/P,G/LD-013,07/06/2018,20:00,144MHz,FM,G1NGR,,Rod  Blackpool via GB3SIM-S
v2,M0NOM/P,G/LD-017,23/06/2018,18:35,144MHz,FM,G7CDA,,,0,0
v2,M0NOM/P,G/LD-017,23/06/2018,18:38,144MHz,FM,G1OHH,,
v2,M0NOM/P,G/LD-017,23/06/2018,18:42,144MHz,FM,G0TDM,,
v2,M0NOM/P,G/LD-017,23/06/2018,18:45,144MHz,DV,G7CDA,,
v2,M0NOM/P,G/LD-017,23/06/2018,18:46,144MHz,DV,G1OHH,,
v2,M0NOM/P,G/LD-017,23/06/2018,19:19,14MHz,SSB,EA2DT,,
v2,M0NOM/P,G/LD-017,23/06/2018,19:21,14MHz,SSB,G0TDM,,
v2,M0NOM/P,G/LD-017,23/06/2018,19:22,14MHz,SSB,DJ5AV,,
v2,M0NOM/P,G/LD-017,23/06/2018,19:26,3.5MHz,SSB,GI0AZA,,Ester
v2,M0NOM/P,G/LD-017,23/06/2018,19:27,3.5MHz,SSB,GI0AZB,,Ian
v2,M0NOM/P,G/LD-017,23/06/2018,19:29,3.5MHz,SSB,G0FEX,,Ken
v2,M0NOM/P,G/LD-017,23/06/2018,19:30,3.5MHz,SSB,MW0XOT,,
v2,M0NOM/P,G/LD-017,23/06/2018,19:31,3.5MHz,SSB,MM0LUP,,
v2,M0NOM/P,G/LD-017,23/06/2018,19:32,3.5MHz,SSB,G0SLR,,
v2,M0NOM/P,G/LD-017,23/06/2018,19:32,3.5MHz,SSB,MM0XPZ,,Steve
v2,M0NOM/P,G/LD-017,23/06/2018,19:33,3.5MHz,SSB,G3XKT,,Tony
v2,M0NOM/P,G/LD-017,23/06/2018,19:34,3.5MHz,SSB,GM4WHA,,Geoff
v2,M0NOM/P,G/LD-017,23/06/2018,19:35,3.5MHz,SSB,M3FEH,,Cornwall
v2,M0NOM/P,G/LD-017,23/06/2018,19:36,3.5MHz,SSB,G4TXF,,Colin  Worcester
v2,M0NOM/P,G/LD-017,23/06/2018,19:38,3.5MHz,SSB,G3VCG,,Don  Chelmsford
v2,M0NOM/P,G/LD-017,23/06/2018,19:39,3.5MHz,SSB,GM8NYV,,Simon  N. Scotland
v2,M0NOM/P,G/LD-017,23/06/2018,19:41,3.5MHz,SSB,2E0VUB,,Shane  Callerton  Nottingham
v2,M0NOM/P,G/LD-017,23/06/2018,19:45,3.5MHz,SSB,MM6KWQ,,Dumfries
v2,M0NOM/P,G/LD-017,23/06/2018,19:48,3.5MHz,SSB,OV1CDX,,Frank  600w
v2,M0NOM/P,G/LD-017,23/06/2018,20:10,7MHz,SSB,SA4BLM,,
v2,M0NOM/P,G/LD-017,23/06/2018,20:11,7MHz,SSB,EA2DT,,
v2,M0NOM/P,G/LD-003,24/06/2018,16:59,144MHz,FM,G0TDM,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!,10,0
v2,M0NOM/P,G/LD-003,24/06/2018,17:02,144MHz,FM,MW0TTK,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
v2,M0NOM/P,G/LD-003,24/06/2018,17:07,144MHz,FM,GM4WHA,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
v2,M0NOM/P,G/LD-003,24/06/2018,17:22,3.5MHz,FM,MM0XPZ,,Steve
v2,M0NOM/P,G/LD-003,24/06/2018,17:25,3.5MHz,FM,M0JLA,,Hereford City
v2,M0NOM/P,G/LD-003,24/06/2018,17:26,3.5MHz,FM,M3FEH,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
v2,M0NOM/P,G/LD-003,24/06/2018,17:37,14MHz,FM,G0TDM,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
v2,M0NOM/P,G/LD-003,24/06/2018,17:39,14MHz,FM,DJ5AV,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
v2,M0NOM/P,G/LD-003,24/06/2018,17:47,7MHz,FM,G0TDM,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
v2,M0NOM/P,G/LD-003,24/06/2018,17:47,7MHz,FM,M3FEH,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
v2,M0NOM/P,G/LD-003,24/06/2018,17:50,7MHz,FM,EA2ECA,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
v2,M0NOM/P,G/LD-003,24/06/2018,17:51,7MHz,FM,EA2DT,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
v2,M0NOM/P,G/LD-003,24/06/2018,17:57,3.5MHz,FM,G0RQL,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
v2,M0NOM/P,G/LD-003,24/06/2018,17:59,3.5MHz,FM,GI0AZA,,Esther
v2,M0NOM/P,G/LD-003,24/06/2018,18:00,3.5MHz,FM,G6NHW,,Pete
v2,M0NOM/P,G/LD-003,24/06/2018,18:02,3.5MHz,FM,GI0AZB,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
v2,M0NOM/P,G/LD-003,24/06/2018,18:04,3.5MHz,FM,GM4WHA,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
v2,M0NOM/P,G/LD-003,24/06/2018,18:07,3.5MHz,FM,2E0VMD,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
v2,M0NOM/P,G/LD-003,24/06/2018,18:08,3.5MHz,FM,G4TJC,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
v2,M0NOM/P,G/LD-003,24/06/2018,18:50,144MHz,FM,MM0GMH/M,,graham
v2,M0NOM/P,G/LD-003,24/06/2018,18:53,144MHz,FM,G1OHH,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
v2,M0NOM/P,G/LD-003,24/06/2018,19:04,144MHz,FM,2E0DHN,,IO83ki
v2,M0NOM/P,G/LD-003,24/06/2018,19:06,144MHz,FM,M6AIF,,Keiran  Wigan
v2,M0NOM/P,G/LD-003,24/06/2018,19:07,144MHz,FM,2E0JCM/M,,J26 M6
v2,M0NOM/P,G/LD-003,24/06/2018,19:10,144MHz,FM,M3LWP,,IO83pk  Merseyside
v2,M0NOM/P,G/LD-003,24/06/2018,19:13,144MHz,FM,GM4WHA/M,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
v2,M0NOM/P,G/LD-003,24/06/2018,19:19,144MHz,FM,2E0MOW,,Chris
v2,M0NOM/P,G/LD-004,05/07/2018,18:11,144MHz,FM,GM4WHA/M,,Thx for QSO from SOTA Summit G/LD-004 Skiddaw!,10,0
v2,M0NOM/P,G/LD-004,05/07/2018,18:14,144MHz,FM,G0TDM,,Thx for QSO from SOTA Summit G/LD-004 Skiddaw!
v2,M0NOM/P,G/LD-004,05/07/2018,18:19,144MHz,FM,G1OHH,,Thx for QSO from SOTA Summit G/LD-004 Skiddaw!
v2,M0NOM/P,G/LD-004,05/07/2018,18:21,144MHz,FM,M0OAT,,S2S Graham G/LD-058 Arnside Knott
v2,M0NOM/P,G/LD-004,05/07/2018,18:23,144MHz,DV,G1OHH,,Thx for QSO from SOTA Summit G/LD-004 Skiddaw!
v2,M0NOM/P,G/LD-004,05/07/2018,18:35,144MHz,DV,G0UQC,,Ron  Keswick
v2,M0NOM/P,G/LD-004,05/07/2018,18:44,144MHz,DV,G7CDA,,Douggie  Garstang/Lancaster
v2,M0NOM/P,G/LD-004,05/07/2018,19:27,14MHz,SSB,UT1EK,,Anatoli  Ukraine
v2,M0NOM/P,G/LD-004,05/07/2018,19:31,14MHz,SSB,IK6BGJ,,Justin
v2,M0NOM/P,G/LD-004,05/07/2018,19:46,144MHz,FM,G0FEY/P,,Steve  Siloth
v2,M0NOM/P,G/LD-004,05/07/2018,19:55,144MHz,FM,2E0MIX,,Thx for QSO from SOTA Summit G/LD-004 Skiddaw!
v2,M0NOM/P,G/LD-004,05/07/2018,20:21,14MHz,SSB,K2K,,New Hampshire
v2,M0NOM/P,G/LD-004,05/07/2018,20:24,14MHz,SSB,SX18FIFA,,Thx for QSO from SOTA Summit G/LD-004 Skiddaw!
v2,M0NOM/P,G/LD-050,04/08/2018,16:17,7MHz,SSB,EI2HPB/P,,Dave  NW Ireland  TS480HX Vertical 1/4 wave,0,0
v2,M0NOM/P,G/LD-050,04/08/2018,16:41,14MHz,SSB,CT2HOV,,Thx for SOTA QSO from G/LD-050
v2,M0NOM/P,G/LD-050,04/08/2018,16:42,14MHz,SSB,2E0TUE,,Thx for SOTA QSO from G/LD-050
v2,M0NOM/P,G/LD-050,04/08/2018,16:43,14MHz,SSB,LM10SOTA,,Sota 10 Year Anniversary Station  Norway
v2,M0NOM/P,G/LD-050,04/08/2018,16:48,14MHz,SSB,K0BBC,,Eastport Maine
v2,M0NOM/P,G/LD-050,04/08/2018,16:49,14MHz,SSB,DJ2MX,,Thx for SOTA QSO from G/LD-050
v2,M0NOM/P,G/LD-050,04/08/2018,16:49,14MHz,SSB,EA2DT,,Thx for SOTA QSO from G/LD-050
v2,M0NOM/P,G/LD-050,04/08/2018,16:49,14MHz,SSB,M3FEH,,Thx for SOTA QSO from G/LD-050
v2,M0NOM/P,G/LD-050,04/08/2018,16:50,14MHz,SSB,SM/SP5UT,,Thx for SOTA QSO from G/LD-050
v2,M0NOM/P,G/LD-050,04/08/2018,16:51,14MHz,SSB,OK2PDT,,Thx for SOTA QSO from G/LD-050
v2,M0NOM/P,G/LD-050,04/08/2018,16:58,14MHz,SSB,VE2JCW,,Thx for SOTA QSO from G/LD-050
v2,M0NOM/P,G/LD-050,04/08/2018,16:59,14MHz,SSB,EA4MY,,Thx for SOTA QSO from G/LD-050
v2,M0NOM/P,G/LD-050,04/08/2018,17:15,144MHz,FM,MW3OGH/P,,Graham ascending Snowdon
v2,M0NOM/P,G/LD-050,04/08/2018,17:22,144MHz,FM,G0TDM,,Thx for SOTA QSO from G/LD-050
v2,M0NOM/P,G/LD-050,04/08/2018,17:24,144MHz,FM,G4RQJ,,Thx for SOTA QSO from G/LD-050
v2,M0NOM/P,G/LD-050,04/08/2018,17:30,144MHz,FM,G7CDA,,Thx for SOTA QSO from G/LD-050
v2,M0NOM/P,G/LD-050,04/08/2018,17:35,144MHz,FM,M1AVV,,Thx for SOTA QSO from G/LD-050
v2,M0NOM/P,G/LD-050,04/08/2018,17:39,144MHz,FM,M6OUN,,Mike  Ulverston  New FARS M6
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,06:56,14MHz,SSB,2E0TUE,,Thx for SOTA contact from EA7/GR-088,6,0
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,06:59,14MHz,SSB,OE/IN3ADF/P,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,07:02,14MHz,SSB,G4OBK,,Phil
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,07:04,14MHz,SSB,G0RQL,,Don  Devon
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,07:06,14MHz,SSB,OH6GAZ,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,07:06,14MHz,SSB,ON7DQ,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,07:07,14MHz,SSB,MW0BYS,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,07:08,14MHz,SSB,G4BZP,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,07:08,14MHz,SSB,PA1BR,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,07:12,14MHz,SSB,GW6OVD,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,07:18,7MHz,SSB,EA2LU,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,07:18,7MHz,SSB,HB9AGH,,Zurich
